brand,quantity,item_price,total_price
BRAND_D,6,2900000,17400000
BRAND_A,24,159000,3816000
BRAND_C,16,303000,4848000
BRAND_J,10,740000,7400000
BRAND_J,10,740000,7400000
BRAND_R,10,310000,3100000
BRAND_R,3,695000,2085000
BRAND_A,1,450000,450000
BRAND_G,2,1745000,3490000
BRAND_T,2,159000,318000
BRAND_J,10,740000,7400000
BRAND_H,2,1045000,2090000
BRAND_P,2,310000,620000
BRAND_A,48,205000,9840000
BRAND_R,10,310000,3100000
BRAND_H,8,450000,3600000
BRAND_V,7,450000,3150000
BRAND_G,6,590000,3540000
BRAND_S,48,310000,14880000
BRAND_G,6,590000,3540000
BRAND_L,10,590000,5900000
BRAND_P,8,695000,5560000
BRAND_S,3,1745000,5235000
BRAND_S,4,159000,636000
BRAND_S,16,303000,4848000
BRAND_L,10,590000,5900000
BRAND_S,1,1045000,1045000
BRAND_A,6,450000,2700000
BRAND_V,4,1465000,5860000
BRAND_W,12,303000,3636000
BRAND_S,1,590000,590000
BRAND_P,12,450000,5400000
BRAND_G,12,1220000,14640000
BRAND_D,12,695000,8340000
BRAND_V,6,695000,4170000
BRAND_R,12,303000,3636000
BRAND_J,4,740000,2960000
BRAND_R,4,1045000,4180000
BRAND_M,20,159000,3180000
BRAND_C,2,590000,1180000
BRAND_G,12,1024000,12288000
BRAND_G,1,1395000,1395000
BRAND_M,4,1465000,5860000
BRAND_P,12,590000,7080000
BRAND_A,10,240000,2400000
BRAND_H,24,310000,7440000
BRAND_O,24,310000,7440000
BRAND_T,12,590000,7080000
BRAND_S,12,310000,3720000
BRAND_J,400,639000,255600000
BRAND_S,12,450000,5400000
BRAND_P,24,747000,17928000
BRAND_W,4,2095000,8380000
BRAND_V,5,695000,3475000
BRAND_H,12,740000,8880000
BRAND_S,12,740000,8880000
BRAND_D,3,2900000,8700000
BRAND_C,1,113000,113000
BRAND_C,1,113000,113000
BRAND_P,1,590000,590000
BRAND_J,1,740000,740000
BRAND_L,24,1745000,41880000
BRAND_B,2,1325000,2650000
BRAND_V,3,2095000,6285000
BRAND_F,12,1325000,15900000
BRAND_J,21,740000,15540000
BRAND_R,1,1745000,1745000
BRAND_G,4,590000,2360000
BRAND_J,10,740000,7400000
BRAND_S,24,450000,10800000
BRAND_A,48,159000,7632000
BRAND_S,4,450000,1800000
BRAND_S,12,303000,3636000
BRAND_S,6,1024000,6144000
BRAND_F,6,310000,1860000
BRAND_P,12,450000,5400000
BRAND_J,100,639000,63900000
BRAND_M,456,537000,244872000
BRAND_A,2,1045000,2090000
BRAND_D,4,2900000,11600000
BRAND_H,12,1745000,20940000
BRAND_R,1,450000,450000
BRAND_L,10,590000,5900000
BRAND_P,100,26000,2600000
BRAND_P,4,149000,596000
BRAND_A,4,1325000,5300000
BRAND_A,4,1325000,5300000
BRAND_M,4,1164000,4656000
BRAND_S,12,740000,8880000
BRAND_A,6,747000,4482000
BRAND_S,3,450000,1350000
BRAND_A,10,299000,2990000
BRAND_P,5,159000,795000
BRAND_W,1,113000,113000
BRAND_C,10,1045000,10450000
BRAND_D,2,2900000,5800000
BRAND_S,12,740000,8880000
BRAND_S,8,159000,1272000
BRAND_H,1,747000,747000
BRAND_V,2,904000,1808000
BRAND_L,2,450000,900000
BRAND_H,1,1745000,1745000
BRAND_R,2,310000,620000
BRAND_F,1,303000,303000
BRAND_S,1,1045000,1045000
BRAND_L,1,4387000,4387000
BRAND_G,4,1395000,5580000
BRAND_C,20,310000,6200000
BRAND_M,5,149000,745000
BRAND_M,3,590000,1770000
BRAND_B,12,520000,6240000
BRAND_E,4,1500000,6000000
BRAND_T,1,520000,520000
BRAND_H,8,1745000,13960000
BRAND_A,4,3652000,14608000
BRAND_L,2,590000,1180000
BRAND_S,3,289000,867000
BRAND_Q,6,904000,5424000
BRAND_R,12,740000,8880000
BRAND_A,2,520000,1040000
BRAND_R,1,695000,695000
BRAND_M,12,310000,3720000
BRAND_R,10,450000,4500000
BRAND_A,3,450000,1350000
BRAND_P,1,1325000,1325000
BRAND_V,2,1465000,2930000
BRAND_C,16,3494000,55904000
BRAND_A,2,310000,620000
BRAND_G,1,1325000,1325000
BRAND_G,1,590000,590000
BRAND_R,2,1745000,3490000
BRAND_A,1,747000,747000
BRAND_P,1,1045000,1045000
BRAND_H,1,1745000,1745000
BRAND_H,2,590000,1180000
BRAND_R,3,590000,1770000
BRAND_M,1,149000,149000
BRAND_F,1,1500000,1500000
BRAND_M,2,1465000,2930000
BRAND_L,12,1045000,12540000
BRAND_S,2,740000,1480000
BRAND_H,2,2200000,4400000
BRAND_V,12,450000,5400000
BRAND_B,1,450000,450000
BRAND_S,3,1745000,5235000
BRAND_S,10,310000,3100000
BRAND_S,16,159000,2544000
BRAND_A,24,604000,14496000
BRAND_P,1,590000,590000
BRAND_R,1,2095000,2095000
BRAND_G,2,1500000,3000000
BRAND_D,1,2900000,2900000
BRAND_J,10,740000,7400000
BRAND_C,2,450000,900000
BRAND_E,3,149000,447000
BRAND_A,4,1045000,4180000
BRAND_Q,1,450000,450000
BRAND_C,12,345000,4140000
BRAND_I,46,233000,10718000
BRAND_S,12,450000,5400000
BRAND_C,2,520000,1040000
BRAND_J,3,740000,2220000
BRAND_L,2,590000,1180000
BRAND_L,1,590000,590000
BRAND_L,1,590000,590000
BRAND_P,4,1325000,5300000
BRAND_C,3,450000,1350000
BRAND_K,1,289000,289000
BRAND_S,3,450000,1350000
BRAND_S,4,289000,1156000
BRAND_S,4,450000,1800000
BRAND_H,2,747000,1494000
BRAND_H,12,310000,3720000
BRAND_A,2,1500000,3000000
BRAND_P,5,1045000,5225000
BRAND_A,2,303000,606000
BRAND_C,2,310000,620000
BRAND_M,1,159000,159000
BRAND_A,12,450000,5400000
BRAND_B,6,904000,5424000
BRAND_M,12,149000,1788000
BRAND_S,16,1045000,16720000
BRAND_S,2,3494000,6988000
BRAND_J,2,740000,1480000
BRAND_J,2,695000,1390000
BRAND_W,1,1325000,1325000
BRAND_G,3,310000,930000
BRAND_C,2,2375000,4750000
BRAND_C,4,1045000,4180000
BRAND_J,10,695000,6950000
BRAND_L,1,590000,590000
BRAND_K,6,1325000,7950000
BRAND_R,2,345000,690000
BRAND_S,48,904000,43392000
BRAND_S,24,159000,3816000
BRAND_L,1,800000,800000
BRAND_N,1,1045000,1045000
BRAND_T,1,450000,450000
BRAND_F,12,695000,8340000
BRAND_P,4,747000,2988000
BRAND_S,4,310000,1240000
BRAND_A,24,240000,5760000
BRAND_H,4,1640000,6560000
BRAND_S,12,159000,1908000
BRAND_G,6,904000,5424000
BRAND_D,1,2795000,2795000
BRAND_P,24,113000,2712000
BRAND_J,2,695000,1390000
BRAND_V,12,590000,7080000
BRAND_R,1,1745000,1745000
BRAND_G,24,450000,10800000
BRAND_L,3,2095000,6285000
BRAND_R,10,310000,3100000
BRAND_H,12,590000,7080000
BRAND_J,4,1500000,6000000
BRAND_R,6,450000,2700000
BRAND_A,2,450000,900000
BRAND_P,12,1045000,12540000
BRAND_J,36,590000,21240000
BRAND_N,3,747000,2241000
BRAND_W,2,520000,1040000
BRAND_B,2,205000,410000
BRAND_S,6,904000,5424000
BRAND_B,12,604000,7248000
BRAND_M,1,450000,450000
BRAND_P,2,590000,1180000
BRAND_P,120,159000,19080000
BRAND_W,1,310000,310000
BRAND_F,6,904000,5424000
BRAND_F,12,747000,8964000
BRAND_T,24,159000,3816000
BRAND_W,25,159000,3975000
BRAND_E,4,1745000,6980000
BRAND_V,4,1325000,5300000
BRAND_B,4,450000,1800000
BRAND_A,1,747000,747000
BRAND_F,3,310000,930000
BRAND_F,12,310000,3720000
BRAND_S,2,1150000,2300000
BRAND_E,40,590000,23600000
BRAND_S,1,3494000,3494000
BRAND_F,100,159000,15900000
BRAND_B,12,310000,3720000
BRAND_I,2,2987000,5974000
BRAND_C,1,1465000,1465000
BRAND_C,6,5245000,31470000
BRAND_P,4,2095000,8380000
BRAND_L,10,590000,5900000
BRAND_F,1,1325000,1325000
BRAND_F,1,747000,747000
BRAND_L,1,590000,590000
BRAND_R,5,1045000,5225000
BRAND_S,4,1500000,6000000
BRAND_W,25,159000,3975000
BRAND_J,10,695000,6950000
BRAND_B,1,1745000,1745000
BRAND_M,4,310000,1240000
BRAND_W,25,159000,3975000
BRAND_W,12,1045000,12540000
BRAND_T,12,450000,5400000
BRAND_A,2,1325000,2650000
BRAND_S,8,159000,1272000
BRAND_W,25,159000,3975000
BRAND_E,1,1500000,1500000
BRAND_P,24,450000,10800000
BRAND_L,5,590000,2950000
BRAND_S,2,79000,158000
BRAND_A,16,604000,9664000
BRAND_S,12,520000,6240000
BRAND_A,2,240000,480000
BRAND_J,1,740000,740000
BRAND_R,10,310000,3100000
BRAND_B,8,904000,7232000
BRAND_N,48,520000,24960000
BRAND_W,4,2795000,11180000
BRAND_L,6,590000,3540000
BRAND_S,8,1045000,8360000
BRAND_J,10,740000,7400000
BRAND_V,4,2987000,11948000
BRAND_J,10,740000,7400000
BRAND_W,25,159000,3975000
BRAND_T,1,800000,800000
BRAND_J,10,639000,6390000
BRAND_F,6,310000,1860000
BRAND_N,12,1045000,12540000
BRAND_A,24,205000,4920000
BRAND_G,12,1220000,14640000
BRAND_M,2,1045000,2090000
BRAND_R,24,310000,7440000
BRAND_L,1,590000,590000
BRAND_A,12,1325000,15900000
BRAND_S,2,695000,1390000
BRAND_B,4,5245000,20980000
BRAND_R,1,310000,310000
BRAND_S,12,159000,1908000
BRAND_R,30,299000,8970000
BRAND_P,24,205000,4920000
BRAND_V,12,590000,7080000
BRAND_V,6,310000,1860000
BRAND_L,1,590000,590000
BRAND_Z,24,303000,7272000
BRAND_R,2,695000,1390000
BRAND_R,1,1045000,1045000
BRAND_P,24,310000,7440000
BRAND_B,1,240000,240000
BRAND_H,24,450000,10800000
BRAND_A,1,1500000,1500000
BRAND_C,1,695000,695000
BRAND_D,6,590000,3540000
BRAND_T,1,740000,740000
BRAND_W,25,159000,3975000
BRAND_W,192,113000,21696000
BRAND_G,3,149000,447000
BRAND_S,2,303000,606000
BRAND_R,2,590000,1180000
BRAND_S,24,695000,16680000
BRAND_J,20,740000,14800000
BRAND_J,5,740000,3700000
BRAND_V,12,159000,1908000
BRAND_L,6,2095000,12570000
BRAND_P,1,310000,310000
BRAND_G,1,904000,904000
BRAND_P,12,149000,1788000
BRAND_F,6,747000,4482000
BRAND_F,4,1500000,6000000
BRAND_R,12,450000,5400000
BRAND_P,24,149000,3576000
BRAND_A,2,303000,606000
BRAND_A,2,1325000,2650000
BRAND_C,12,159000,1908000
BRAND_B,2,205000,410000
BRAND_S,12,303000,3636000
BRAND_B,12,590000,7080000
BRAND_H,48,149000,7152000
BRAND_P,12,450000,5400000
BRAND_C,48,2690000,129120000
BRAND_I,4,590000,2360000
BRAND_R,12,159000,1908000
BRAND_F,6,1045000,6270000
BRAND_C,1,1465000,1465000
BRAND_W,1,303000,303000
BRAND_T,12,450000,5400000
BRAND_W,3,2445000,7335000
BRAND_Z,12,604000,7248000
BRAND_S,1,520000,520000
BRAND_G,12,1024000,12288000
BRAND_J,12,740000,8880000
BRAND_P,5,520000,2600000
BRAND_J,10,740000,7400000
BRAND_S,6,1465000,8790000
BRAND_R,3,590000,1770000
BRAND_W,6,450000,2700000
BRAND_L,3,4387000,13161000
BRAND_G,8,1395000,11160000
BRAND_S,1,1185000,1185000
BRAND_F,1,1500000,1500000
BRAND_G,2,450000,900000
BRAND_R,2,1045000,2090000
BRAND_S,12,159000,1908000
BRAND_E,2,4475000,8950000
BRAND_M,4,1465000,5860000
BRAND_H,40,520000,20800000
BRAND_L,2,590000,1180000
BRAND_R,1,1745000,1745000
BRAND_S,1,1745000,1745000
BRAND_J,2,740000,1480000
BRAND_J,1,740000,740000
BRAND_V,2,450000,900000
BRAND_R,1,1045000,1045000
BRAND_R,2,345000,690000
BRAND_H,8,1745000,13960000
BRAND_C,12,159000,1908000
BRAND_S,12,450000,5400000
BRAND_P,6,1045000,6270000
BRAND_C,1,4475000,4475000
BRAND_M,6,149000,894000
BRAND_L,1,590000,590000
BRAND_P,3,149000,447000
BRAND_W,25,159000,3975000
BRAND_I,24,450000,10800000
BRAND_P,2,1920000,3840000
BRAND_W,6,113000,678000
BRAND_A,8,604000,4832000
BRAND_C,2,2200000,4400000
BRAND_R,24,149000,3576000
BRAND_S,8,1745000,13960000
BRAND_R,4,695000,2780000
BRAND_S,16,159000,2544000
BRAND_A,2,1325000,2650000
BRAND_W,2,2795000,5590000
BRAND_S,2,310000,620000
BRAND_J,100,639000,63900000
BRAND_D,1,2900000,2900000
BRAND_J,2,740000,1480000
BRAND_R,3,740000,2220000
BRAND_P,36,54000,1944000
BRAND_J,20,740000,14800000
BRAND_A,1,450000,450000
BRAND_C,2,747000,1494000
BRAND_L,2,590000,1180000
BRAND_L,2,590000,1180000
BRAND_S,5,240000,1200000
BRAND_P,12,61000,732000
BRAND_P,10,159000,1590000
BRAND_T,5,159000,795000
BRAND_R,12,740000,8880000
BRAND_J,2,740000,1480000
BRAND_R,20,86000,1720000
BRAND_B,24,1500000,36000000
BRAND_S,40,303000,12120000
BRAND_R,2,2900000,5800000
BRAND_W,4,2095000,8380000
BRAND_S,24,240000,5760000
BRAND_P,6,219000,1314000
BRAND_D,8,289000,2312000
BRAND_W,2,590000,1180000
BRAND_R,1,590000,590000
BRAND_A,2,240000,480000
BRAND_C,1,695000,695000
BRAND_M,1,1045000,1045000
BRAND_P,1,904000,904000
BRAND_P,1,1045000,1045000
BRAND_L,2,695000,1390000
BRAND_R,4,747000,2988000
BRAND_B,1,1325000,1325000
BRAND_H,12,520000,6240000
BRAND_W,2,904000,1808000
BRAND_W,12,1045000,12540000
BRAND_H,1,1745000,1745000
BRAND_R,16,3844000,61504000
BRAND_W,2,1045000,2090000
BRAND_P,12,747000,8964000
BRAND_J,1,695000,695000
BRAND_S,1,3494000,3494000
BRAND_P,1,2375000,2375000
BRAND_A,24,159000,3816000
BRAND_G,1,1325000,1325000
BRAND_A,6,695000,4170000
BRAND_B,6,2095000,12570000
BRAND_H,1,1045000,1045000
BRAND_J,1,1500000,1500000
BRAND_G,32,747000,23904000
BRAND_C,6,904000,5424000
BRAND_R,4,904000,3616000
BRAND_E,6,590000,3540000
BRAND_W,6,695000,4170000
BRAND_F,12,590000,7080000
BRAND_P,2,205000,410000
BRAND_T,1,159000,159000
BRAND_M,12,520000,6240000
BRAND_B,1,695000,695000
BRAND_P,2,1045000,2090000
BRAND_A,12,695000,8340000
BRAND_H,16,159000,2544000
BRAND_I,12,747000,8964000
BRAND_R,1,2987000,2987000
BRAND_P,2,310000,620000
BRAND_H,3,590000,1770000
BRAND_C,12,159000,1908000
BRAND_S,1,747000,747000
BRAND_S,6,450000,2700000
BRAND_S,2,310000,620000
BRAND_S,180,68000,12240000
BRAND_B,48,450000,21600000
BRAND_W,48,450000,21600000
BRAND_F,2,310000,620000
BRAND_L,1,450000,450000
BRAND_P,1,520000,520000
BRAND_G,1,1325000,1325000
BRAND_Z,12,450000,5400000
BRAND_V,2,2095000,4190000
BRAND_C,1,2025000,2025000
BRAND_J,2,695000,1390000
BRAND_L,6,1745000,10470000
BRAND_G,1,450000,450000
BRAND_P,12,450000,5400000
BRAND_T,1,159000,159000
BRAND_B,2,3494000,6988000
BRAND_R,6,904000,5424000
BRAND_R,3,450000,1350000
BRAND_S,1,310000,310000
BRAND_P,36,520000,18720000
BRAND_F,5,149000,745000
BRAND_C,6,904000,5424000
BRAND_W,2,310000,620000
BRAND_A,2,310000,620000
BRAND_S,1,1045000,1045000
BRAND_H,24,450000,10800000
BRAND_H,12,310000,3720000
BRAND_P,12,450000,5400000
BRAND_S,1,450000,450000
BRAND_G,25,159000,3975000
BRAND_P,1,1325000,1325000
BRAND_P,12,159000,1908000
BRAND_D,6,5245000,31470000
BRAND_D,2,2795000,5590000
BRAND_T,24,149000,3576000
BRAND_B,5,450000,2250000
BRAND_B,4,450000,1800000
BRAND_I,8,590000,4720000
BRAND_V,2,1045000,2090000
BRAND_W,25,159000,3975000
BRAND_W,6,3494000,20964000
BRAND_D,10,2375000,23750000
BRAND_J,10,695000,6950000
BRAND_P,2,205000,410000
BRAND_L,10,590000,5900000
BRAND_S,10,310000,3100000
BRAND_J,1,740000,740000
BRAND_S,1,310000,310000
BRAND_H,12,520000,6240000
BRAND_J,4,590000,2360000
BRAND_L,2,590000,1180000
BRAND_T,2,747000,1494000
BRAND_S,1,1745000,1745000
BRAND_H,12,310000,3720000
BRAND_P,36,79000,2844000
BRAND_W,25,159000,3975000
BRAND_S,6,1745000,10470000
BRAND_W,1,1045000,1045000
BRAND_O,1,1745000,1745000
BRAND_S,4,450000,1800000
BRAND_T,24,159000,3816000
BRAND_R,2,747000,1494000
BRAND_S,2,1045000,2090000
BRAND_S,1,450000,450000
BRAND_S,12,450000,5400000
BRAND_P,6,450000,2700000
BRAND_W,4,2795000,11180000
BRAND_H,1,450000,450000
BRAND_S,50,159000,7950000
BRAND_A,1,2795000,2795000
BRAND_L,1,1045000,1045000
BRAND_W,22,2987000,65714000
BRAND_N,1,1045000,1045000
BRAND_N,1,590000,590000
BRAND_P,4,310000,1240000
BRAND_H,12,590000,7080000
BRAND_S,6,800000,4800000
BRAND_S,3,3494000,10482000
BRAND_S,3,450000,1350000
BRAND_P,1,1045000,1045000
BRAND_J,10,740000,7400000
BRAND_P,4,590000,2360000
BRAND_P,24,520000,12480000
BRAND_T,6,590000,3540000
BRAND_G,12,904000,10848000
BRAND_B,108,159000,17172000
BRAND_J,10,740000,7400000
BRAND_R,2,149000,298000
BRAND_S,8,159000,1272000
BRAND_L,3,590000,1770000
BRAND_R,6,79000,474000
BRAND_W,5,1045000,5225000
BRAND_S,2,520000,1040000
BRAND_S,12,740000,8880000
BRAND_J,12,310000,3720000
BRAND_R,1,450000,450000
BRAND_T,10,590000,5900000
BRAND_A,1,113000,113000
BRAND_L,20,590000,11800000
BRAND_A,10,240000,2400000
BRAND_L,2,695000,1390000
BRAND_W,6,1045000,6270000
BRAND_W,1,3494000,3494000
BRAND_A,1,1500000,1500000
BRAND_D,10,2375000,23750000
BRAND_G,16,747000,11952000
BRAND_J,10,740000,7400000
BRAND_C,3,310000,930000
BRAND_D,3,2795000,8385000
BRAND_L,2,590000,1180000
BRAND_S,2,450000,900000
BRAND_R,96,264000,25344000
BRAND_R,24,310000,7440000
BRAND_L,10,590000,5900000
BRAND_B,4,1325000,5300000
BRAND_C,12,1045000,12540000
BRAND_R,48,310000,14880000
BRAND_A,4,1325000,5300000
BRAND_V,1,2987000,2987000
BRAND_H,24,520000,12480000
BRAND_R,2,4475000,8950000
BRAND_V,12,450000,5400000
BRAND_H,48,747000,35856000
BRAND_B,2,450000,900000
BRAND_R,12,747000,8964000
BRAND_S,1,205000,205000
BRAND_J,1,740000,740000
BRAND_P,12,113000,1356000
BRAND_P,1,1325000,1325000
BRAND_R,1,2795000,2795000
BRAND_H,2,310000,620000
BRAND_J,4,740000,2960000
BRAND_S,1,695000,695000
BRAND_A,144,450000,64800000
BRAND_S,1,303000,303000
BRAND_E,12,159000,1908000
BRAND_U,2,450000,900000
BRAND_W,25,159000,3975000
BRAND_F,4,2987000,11948000
BRAND_W,3,520000,1560000
BRAND_I,4,1465000,5860000
BRAND_F,1,450000,450000
BRAND_S,6,240000,1440000
BRAND_T,6,1745000,10470000
BRAND_P,1,205000,205000
BRAND_C,1,1325000,1325000
BRAND_W,25,159000,3975000
BRAND_S,2,740000,1480000
BRAND_H,1,1745000,1745000
BRAND_S,1,1745000,1745000
BRAND_S,2,1150000,2300000
BRAND_W,2,303000,606000
BRAND_P,12,149000,1788000
BRAND_B,6,884000,5304000
BRAND_S,16,240000,3840000
BRAND_F,2,747000,1494000
BRAND_W,1,113000,113000
BRAND_W,1,2095000,2095000
BRAND_F,280,660000,184800000
BRAND_C,2,2095000,4190000
BRAND_A,1,205000,205000
BRAND_R,1,1325000,1325000
BRAND_R,1,2795000,2795000
BRAND_M,5,695000,3475000
BRAND_S,1,303000,303000
BRAND_I,3,2987000,8961000
BRAND_W,1,1045000,1045000
BRAND_Z,1,2200000,2200000
BRAND_A,6,747000,4482000
BRAND_W,4,2095000,8380000
BRAND_Z,2,3494000,6988000
BRAND_D,2,2900000,5800000
BRAND_J,10,740000,7400000
BRAND_T,1,590000,590000
BRAND_G,1,1500000,1500000
BRAND_H,3,1045000,3135000
BRAND_P,12,149000,1788000
BRAND_D,1,2900000,2900000
BRAND_J,2,740000,1480000
BRAND_W,3,1465000,4395000
BRAND_A,7,159000,1113000
BRAND_M,2,159000,318000
BRAND_P,1,740000,740000
BRAND_S,1,113000,113000
BRAND_B,3,149000,447000
BRAND_T,2,149000,298000
BRAND_B,3,520000,1560000
BRAND_S,1,1745000,1745000
BRAND_W,6,1745000,10470000
BRAND_V,1,2900000,2900000
BRAND_J,7,740000,5180000
BRAND_H,2,747000,1494000
BRAND_J,1,740000,740000
BRAND_L,2,149000,298000
BRAND_M,1,275000,275000
BRAND_S,1,310000,310000
BRAND_C,1,590000,590000
BRAND_J,10,740000,7400000
BRAND_M,1,604000,604000
BRAND_B,3,450000,1350000
BRAND_P,2,310000,620000
BRAND_D,10,2490000,24900000
BRAND_A,2,2987000,5974000
BRAND_B,1,904000,904000
BRAND_P,3,1045000,3135000
BRAND_M,3,289000,867000
BRAND_T,12,450000,5400000
BRAND_S,2,450000,900000
BRAND_F,12,82000,984000
BRAND_F,1,747000,747000
BRAND_P,12,1325000,15900000
BRAND_S,8,590000,4720000
BRAND_H,96,264000,25344000
BRAND_J,10,740000,7400000
BRAND_R,10,590000,5900000
BRAND_S,1,4475000,4475000
BRAND_G,12,310000,3720000
BRAND_J,5,740000,3700000
BRAND_S,5,450000,2250000
BRAND_S,7,450000,3150000
BRAND_G,48,740000,35520000
BRAND_C,4,450000,1800000
BRAND_L,2,149000,298000
BRAND_H,2,149000,298000
BRAND_C,4,450000,1800000
BRAND_C,5,310000,1550000
BRAND_I,4,450000,1800000
BRAND_S,1,1745000,1745000
BRAND_C,2,79000,158000
BRAND_S,1,450000,450000
BRAND_N,2,1045000,2090000
BRAND_J,2,740000,1480000
BRAND_S,1,740000,740000
BRAND_H,13,747000,9711000
BRAND_J,2,747000,1494000
BRAND_V,5,1745000,8725000
BRAND_H,12,747000,8964000
BRAND_P,1,450000,450000
BRAND_L,4,904000,3616000
BRAND_P,4,1045000,4180000
BRAND_S,2,520000,1040000
BRAND_S,2,1325000,2650000
BRAND_G,3,1024000,3072000
BRAND_J,1,740000,740000
BRAND_S,1,590000,590000
BRAND_P,2,1325000,2650000
BRAND_C,1,590000,590000
BRAND_F,2,1045000,2090000
BRAND_D,10,2490000,24900000
BRAND_D,10,2490000,24900000
BRAND_S,1,1745000,1745000
BRAND_W,1,303000,303000
BRAND_M,1,1024000,1024000
BRAND_C,4,904000,3616000
BRAND_G,3,904000,2712000
BRAND_A,2,450000,900000
BRAND_S,6,1465000,8790000
BRAND_S,24,240000,5760000
BRAND_B,1,2095000,2095000
BRAND_C,1,303000,303000
BRAND_M,20,450000,9000000
BRAND_J,3,740000,2220000
BRAND_W,10,113000,1130000
BRAND_S,2,450000,900000
BRAND_R,1,1045000,1045000
BRAND_S,6,1465000,8790000
BRAND_C,6,747000,4482000
BRAND_B,1,1325000,1325000
BRAND_P,3,149000,447000
BRAND_T,1,450000,450000
BRAND_S,2,2795000,5590000
BRAND_S,1,310000,310000
BRAND_A,1,904000,904000
BRAND_G,1,2900000,2900000
BRAND_P,1,149000,149000
BRAND_S,1,159000,159000
BRAND_H,4,1745000,6980000
BRAND_V,10,299000,2990000
BRAND_L,2,450000,900000
BRAND_P,1,1045000,1045000
BRAND_T,3,740000,2220000
BRAND_C,12,740000,8880000
BRAND_F,6,590000,3540000
BRAND_P,1,1045000,1045000
BRAND_Z,1,604000,604000
BRAND_R,3,149000,447000
BRAND_S,2,450000,900000
BRAND_R,12,149000,1788000
BRAND_P,12,1500000,18000000
BRAND_B,1,884000,884000
BRAND_H,5,310000,1550000
BRAND_R,32,904000,28928000
BRAND_R,3,450000,1350000
BRAND_C,4,520000,2080000
BRAND_W,1,1500000,1500000
BRAND_S,24,310000,7440000
BRAND_H,12,450000,5400000
BRAND_M,15,159000,2385000
BRAND_S,36,450000,16200000
BRAND_S,4,149000,596000
BRAND_G,1,590000,590000
BRAND_A,16,450000,7200000
BRAND_R,6,2795000,16770000
BRAND_R,5,310000,1550000
BRAND_S,24,740000,17760000
BRAND_F,25,159000,3975000
BRAND_L,30,590000,17700000
BRAND_A,8,604000,4832000
BRAND_G,2,1325000,2650000
BRAND_T,4,747000,2988000
BRAND_P,5,9812000,49060000
BRAND_S,12,520000,6240000
BRAND_I,20,303000,6060000
BRAND_S,12,520000,6240000
BRAND_S,3,4475000,13425000
BRAND_S,6,1465000,8790000
BRAND_H,1,450000,450000
BRAND_R,5,590000,2950000
BRAND_T,12,520000,6240000
BRAND_W,24,590000,14160000
BRAND_R,12,450000,5400000
BRAND_R,6,2900000,17400000
BRAND_S,2,4475000,8950000
BRAND_C,6,1745000,10470000
BRAND_S,6,1465000,8790000
BRAND_C,2,3494000,6988000
BRAND_S,12,303000,3636000
BRAND_W,6,2620000,15720000
BRAND_V,12,1325000,15900000
BRAND_A,6,747000,4482000
BRAND_D,8,450000,3600000
BRAND_P,6,1150000,6900000
BRAND_P,12,590000,7080000
BRAND_P,12,747000,8964000
BRAND_W,16,590000,9440000
BRAND_A,2,310000,620000
BRAND_W,8,590000,4720000
BRAND_S,12,240000,2880000
BRAND_S,6,1045000,6270000
BRAND_C,12,904000,10848000
BRAND_G,24,450000,10800000
BRAND_A,8,1325000,10600000
BRAND_A,2,4475000,8950000
BRAND_S,24,450000,10800000
BRAND_R,24,590000,14160000
BRAND_S,2,695000,1390000
BRAND_R,1,1045000,1045000
BRAND_C,16,695000,11120000
BRAND_G,12,1045000,12540000
BRAND_J,10,740000,7400000
BRAND_C,12,450000,5400000
BRAND_P,12,590000,7080000
BRAND_S,12,740000,8880000
BRAND_C,10,310000,3100000
BRAND_S,12,450000,5400000
BRAND_P,12,590000,7080000
BRAND_R,16,695000,11120000
BRAND_N,3,747000,2241000
BRAND_R,6,740000,4440000
BRAND_S,48,450000,21600000
BRAND_B,3,1745000,5235000
BRAND_P,4,904000,3616000
BRAND_C,6,747000,4482000
BRAND_S,6,904000,5424000
BRAND_G,8,604000,4832000
BRAND_C,8,1395000,11160000
BRAND_S,12,590000,7080000
BRAND_S,6,904000,5424000
BRAND_J,10,740000,7400000
BRAND_M,12,1325000,15900000
BRAND_P,24,747000,17928000
BRAND_D,6,1024000,6144000
BRAND_S,24,205000,4920000
BRAND_S,6,904000,5424000
BRAND_A,4,1325000,5300000
BRAND_P,12,240000,2880000
BRAND_L,12,695000,8340000
BRAND_S,24,450000,10800000
BRAND_T,2,3494000,6988000
BRAND_D,12,450000,5400000
BRAND_L,6,904000,5424000
BRAND_P,4,1325000,5300000
BRAND_D,6,1045000,6270000
BRAND_S,6,1465000,8790000
BRAND_R,10,590000,5900000
BRAND_B,6,904000,5424000
BRAND_L,10,590000,5900000
BRAND_D,12,590000,7080000
BRAND_R,6,2095000,12570000
BRAND_S,12,695000,8340000
BRAND_D,12,450000,5400000
BRAND_P,24,205000,4920000
BRAND_W,25,159000,3975000
BRAND_P,12,590000,7080000
BRAND_A,4,1325000,5300000
BRAND_M,7,149000,1043000
BRAND_R,6,1045000,6270000
BRAND_B,12,310000,3720000
BRAND_S,12,450000,5400000
BRAND_M,20,159000,3180000
BRAND_G,4,1395000,5580000
BRAND_S,4,2200000,8800000
BRAND_L,12,904000,10848000
BRAND_T,2,3494000,6988000
BRAND_A,16,604000,9664000
BRAND_D,4,590000,2360000
